iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
944	0.6889343963	0.5299251639	0.3972950127	0.6808951448
945	0.6889985228	0.5299251639	0.3972950127	0.6808516402
946	0.6891290066	0.5299251639	0.3972950127	0.6808352233
947	0.689307051	0.53007709	0.3976311337	0.6807736602
948	0.6893306692	0.5302291033	0.3979678239	0.6808541027
949	0.6892850756	0.5305333915	0.3986429177	0.6809066366
950	0.689452195	0.5339962504	0.4016949153	0.6808746237
951	0.6893499737	0.532190247	0.4	0.6811077429
952	0.6892602917	0.5324954914	0.4006791171	0.681190648
953	0.6893426745	0.5324954914	0.4006791171	0.6810773718
954	0.6893315243	0.5324954914	0.4006791171	0.6811134888
955	0.6894476735	0.5309904793	0.3996598639	0.6811553518
956	0.6894301873	0.5308380292	0.3993203059	0.6811996772
957	0.6897757401	0.5326482449	0.4010195412	0.6810667008
958	0.690031636	0.5324954914	0.4006791171	0.6808278357
959	0.689997509	0.5290247614	0.3976210705	0.6809370078
960	0.6900984756	0.5273600969	0.3962585034	0.6809879
961	0.6900503359	0.5275118475	0.3965957447	0.6810625966
962	0.6901852431	0.5275118475	0.3965957447	0.6810322254
963	0.6901202822	0.5275118475	0.3965957447	0.6810519257
964	0.6902449347	0.5273600969	0.3962585034	0.6811241598
965	0.6903450524	0.5273600969	0.3962585034	0.6811561726
966	0.6904818167	0.5255403058	0.3945578231	0.6810798343
967	0.690759458	0.5273600969	0.3962585034	0.6807531391
968	0.6908752343	0.5243217893	0.3941979522	0.6807219471
969	0.6908980303	0.5241705706	0.3938618926	0.6807654517
970	0.6910962278	0.5240194392	0.3935264055	0.6807531391
971	0.6912229239	0.5224942394	0.3924914676	0.6806677715
972	0.6912658507	0.5224942394	0.3924914676	0.6807490349
973	0.6913508451	0.5209646878	0.3914529915	0.6806135959
974	0.691365224	0.5192804026	0.3900769889	0.680618521
975	0.6914455318	0.5189799372	0.38941076	0.6806012833
976	0.6917046935	0.5172924472	0.388034188	0.680420698
977	0.6918535733	0.5174423186	0.3883661249	0.6804116688
978	0.6918516679	0.5174423186	0.3883661249	0.6804403982
979	0.6919260772	0.5206635906	0.3907849829	0.6804009978
980	0.6921069842	0.5221926881	0.3918228279	0.6803501056
981	0.6921471468	0.5220420429	0.3914893617	0.6803542098
982	0.6919350362	0.5205131724	0.3904518329	0.6806062084
983	0.6918801024	0.5209646878	0.3914529915	0.6806940385
984	0.6920988181	0.5211153671	0.3917878529	0.6807170221
985	0.6920919748	0.5211153671	0.3917878529	0.6807580642
986	0.6919445607	0.5177423223	0.3890317052	0.6808902197
987	0.6922576566	0.5159002978	0.3873179092	0.6806571006
988	0.69241941	0.5159002978	0.3873179092	0.6805306909
989	0.6924207164	0.5178924546	0.3893653516	0.6807375431
990	0.6925770724	0.5160500234	0.3876500858	0.6806513547
991	0.6925297274	0.5146529244	0.3869303525	0.6807293347
992	0.6926381934	0.5128029736	0.3852106621	0.6808171648
993	0.6929341915	0.5128029736	0.3852106621	0.6806529964
994	0.6928792415	0.5145033466	0.3865979381	0.6808171648
995	0.6929571787	0.5145033466	0.3865979381	0.6807785852
996	0.6929751056	0.5145033466	0.3865979381	0.6808023896
997	0.6931390976	0.5131015687	0.3858742463	0.6807244096
998	0.6934907837	0.5132509967	0.3862068966	0.6805594204
999	0.6934179917	0.5151021798	0.3879310345	0.6805914332
