iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
963	1.463210351	0.428551017	0.3516949153	0.6697004993
964	1.463234595	0.428551017	0.3516949153	0.6696931117
965	1.463938149	0.4307180018	0.3538135593	0.6696315486
966	1.46394028	0.4307180018	0.3538135593	0.6696323694
967	1.464157636	0.4307180018	0.3538135593	0.6697472873
968	1.464803046	0.4310005751	0.3545647558	0.6697349747
969	1.467362463	0.4289732894	0.352816153	0.6691497142
970	1.468738603	0.4307180018	0.3538135593	0.6689970376
971	1.468683451	0.4307180018	0.3538135593	0.6692383652
972	1.468771931	0.4307180018	0.3538135593	0.6692441111
973	1.468776036	0.4307180018	0.3538135593	0.6692408277
974	1.468763785	0.4307180018	0.3538135593	0.6692408277
975	1.469641214	0.4307180018	0.3538135593	0.6691045679
976	1.469641645	0.4307180018	0.3538135593	0.6691045679
977	1.469645572	0.4307180018	0.3538135593	0.6691053887
978	1.4696056	0.4307180018	0.3538135593	0.6691070304
979	1.469587889	0.4307180018	0.3538135593	0.6691012845
980	1.469568585	0.4307180018	0.3538135593	0.6690996429
981	1.469568559	0.4307180018	0.3538135593	0.6690996429
982	1.469568593	0.4307180018	0.3538135593	0.6690996429
983	1.469570945	0.4307180018	0.3538135593	0.6691012845
984	1.469623364	0.4307180018	0.3538135593	0.6691012845
985	1.46962583	0.4307180018	0.3538135593	0.6691012845
986	1.469621293	0.4307180018	0.3538135593	0.6691012845
987	1.469584371	0.4307180018	0.3538135593	0.6691004637
988	1.469561453	0.4307180018	0.3538135593	0.6691004637
989	1.469586863	0.4307180018	0.3538135593	0.6691004637
990	1.469569865	0.4307180018	0.3538135593	0.6690996429
991	1.469567354	0.4307180018	0.3538135593	0.669098822
992	1.469581286	0.4307180018	0.3538135593	0.6690980012
993	1.469572528	0.4307180018	0.3538135593	0.6690980012
994	1.469572531	0.4307180018	0.3538135593	0.6690980012
995	1.469570182	0.4307180018	0.3538135593	0.6690971803
996	1.469571615	0.4307180018	0.3538135593	0.6690971803
997	1.469567782	0.4307180018	0.3538135593	0.6690955386
998	1.469592968	0.4307180018	0.3538135593	0.669093897
999	1.469634479	0.4307180018	0.3538135593	0.6690947178
