iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
946	1.032240297	0.4446127707	0.3655462185	0.67789825
947	1.032247725	0.4446127707	0.3655462185	0.6778990709
948	1.032151749	0.4427670128	0.3642105263	0.6779795134
949	1.032522761	0.4427670128	0.3642105263	0.6778867583
950	1.032697536	0.4427670128	0.3642105263	0.6778128825
951	1.032939203	0.4427670128	0.3642105263	0.6779228753
952	1.03367769	0.4427670128	0.3642105263	0.6777701987
953	1.034894689	0.4424791413	0.3634453782	0.6776183429
954	1.035499923	0.4404847686	0.3617245005	0.6776684142
955	1.035564342	0.4366231464	0.358649789	0.6777431109
956	1.036015646	0.4404847686	0.3617245005	0.6776339389
957	1.036723216	0.4449017546	0.3663157895	0.6775157376
958	1.036676391	0.4389144295	0.3611404435	0.6776183429
959	1.036433566	0.4406281925	0.3621052632	0.6777291566
960	1.036753746	0.438771287	0.3607594937	0.6776199846
961	1.03790835	0.4429110891	0.3645943098	0.6773663443
962	1.038066615	0.4412028232	0.3636363636	0.6775625256
963	1.038873458	0.4412028232	0.3636363636	0.6774845456
964	1.039184016	0.4373369699	0.3605514316	0.6775666298
965	1.039224486	0.4374800147	0.3609341826	0.6777816905
966	1.040107822	0.4413467152	0.364021164	0.6776002843
967	1.040716798	0.4393444181	0.3622881356	0.6775920759
968	1.040991395	0.439200995	0.3619047619	0.6775576005
969	1.041262985	0.439200995	0.3619047619	0.6775157376
970	1.042422602	0.4394879349	0.3626723224	0.6772752308
971	1.043045772	0.4373369699	0.3605514316	0.6773926113
972	1.043144318	0.4353243507	0.3588110403	0.6774443243
973	1.043165281	0.4353243507	0.3588110403	0.6774541744
974	1.043972345	0.4394879349	0.3626723224	0.6772875435
975	1.043730792	0.4416347809	0.3647932131	0.6775354378
976	1.044469744	0.4356095842	0.3595744681	0.6777603486
977	1.045032458	0.4376231532	0.3613177471	0.6776725185
978	1.046190628	0.4374800147	0.3609341826	0.6774574578
979	1.046437924	0.4374800147	0.3609341826	0.6773285856
980	1.046782923	0.4376231532	0.3613177471	0.6775354378
981	1.046956517	0.4413467152	0.364021164	0.6775731965
982	1.04675912	0.4396315454	0.3630573248	0.6777816905
983	1.047080584	0.441490701	0.3644067797	0.6775633464
984	1.047233104	0.4397752499	0.3634431456	0.6775617048
985	1.04839767	0.4376231532	0.3613177471	0.6773179146
986	1.048812619	0.4396315454	0.3630573248	0.6772522473
987	1.049527235	0.4416347809	0.3647932131	0.6771578504
988	1.050358097	0.4396315454	0.3630573248	0.677056066
989	1.05064369	0.4396315454	0.3630573248	0.6770429325
990	1.051241482	0.4419232228	0.3655685441	0.6770363658
991	1.051770476	0.4422120418	0.3663471778	0.6770536035
992	1.052414519	0.4442120074	0.3680851064	0.677024874
993	1.05271092	0.4504741121	0.3740701382	0.6770109197
994	1.052688922	0.4507673948	0.3748668797	0.6770946456
995	1.052613244	0.4486346905	0.3727369542	0.6771915049
996	1.052838241	0.4507673948	0.3748668797	0.6772809767
997	1.053848386	0.4486346905	0.3727369542	0.6769477148
998	1.053599188	0.4487809204	0.3731343284	0.6771709839
999	1.054326851	0.4427908138	0.3679144385	0.6771168083
