iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
967	1.601720693	0.4098440517	0.3315844701	0.6676574232
968	1.601791348	0.4098440517	0.3315844701	0.667668915
969	1.602062538	0.4101144746	0.3322818086	0.6676549606
970	1.602063587	0.4099792185	0.3319327731	0.667653319
971	1.602056188	0.4099792185	0.3319327731	0.6676549606
972	1.602020785	0.4099792185	0.3319327731	0.6676541398
973	1.601994242	0.4099792185	0.3319327731	0.6676516773
974	1.601993702	0.4099792185	0.3319327731	0.6676549606
975	1.601993702	0.4099792185	0.3319327731	0.6676549606
976	1.601980665	0.4099792185	0.3319327731	0.6676631691
977	1.601974226	0.4099792185	0.3319327731	0.6676623482
978	1.602061666	0.4101144746	0.3322818086	0.6676607065
979	1.602064713	0.4101144746	0.3322818086	0.6676615274
980	1.602064713	0.4101144746	0.3322818086	0.6676615274
981	1.602063866	0.4101144746	0.3322818086	0.6676631691
982	1.601944575	0.4099792185	0.3319327731	0.6676631691
983	1.601945223	0.4099792185	0.3319327731	0.6676639899
984	1.601871187	0.4099792185	0.3319327731	0.6676639899
985	1.601878836	0.4099792185	0.3319327731	0.6676648107
986	1.601853615	0.4099792185	0.3319327731	0.6676648107
987	1.601846044	0.4099792185	0.3319327731	0.6676631691
988	1.601814097	0.4102498199	0.3326315789	0.6677501783
989	1.601808644	0.4102498199	0.3326315789	0.6677493575
990	1.601802066	0.4102498199	0.3326315789	0.6677403282
991	1.601803022	0.4102498199	0.3326315789	0.6677403282
992	1.601806253	0.4102498199	0.3326315789	0.6677403282
993	1.601830509	0.4102498199	0.3326315789	0.6677395074
994	1.601834486	0.4102498199	0.3326315789	0.6677386865
995	1.601861847	0.4102498199	0.3326315789	0.6677354032
996	1.601843061	0.4102498199	0.3326315789	0.667731299
997	1.601854226	0.4102498199	0.3326315789	0.667731299
998	1.601870886	0.4102498199	0.3326315789	0.6677542825
999	1.60190258	0.4102498199	0.3326315789	0.6677542825
